keys,coef
you,-1.4881337604464049
can,-2.601420027817118
hillari,-1.7773246028091279
fear,-1.2940516670589675
journal,-2.1569287210718247
fellow,-0.13551820407484358
freedom,-1.356865080083497
center,-1.190916260854985
new,-3.1607902220679263
york,-1.747879501352188
writer,0.5232955028831494
focus,-1.0030549976959156
radic,-0.8095350682380156
islam,1.0925885248709268
in,-1.2809973488620523
final,0.3315375920136454
elect,0.3475632766686686
clinton,0.19505906835737524
gone,2.197863481026662
war,0.7552112734692628
fbi,2.4363269000012626
the,0.3725732238132296
word,2.9554568932660215
unpreced,3.4351072771658253
around,1.5444003364335828
often,-1.159775732220538
retir,-10.34602245554001
but,-0.576090053322413
still,-1.0291176102379533
nomine,-1.2346646533462011
major,-0.34237812729863104
polit,-1.5337277898783013
parti,-4.076699548802068
go,-2.1710615839536334
exactli,-3.957134134199562
peopl,-1.7582236163483773
done,0.20656902717588488
patient,0.3047423676165915
wake,-0.8706196515460609
watch,0.017680691136450828
hour,-0.5268156202994516
cnn,-0.3526031586033899
hospit,-0.1997337472053363
would,-0.6802752435033216
assum,0.6498378475682758
director,-1.3343493746148136
jame,-0.708813132601906
comey,-0.43744640556047987
oppon,-1.0140420232163554
attack,-0.9110201227967301
everyon,-0.386952907260263
obama,-0.14215014435349108
letter,1.5089117645778185
there,-3.077115736776198
current,-1.8053685345905264
media,-0.09658180002271376
hit,-1.059409982318785
piec,1.5463008255795427
target,-0.3491367351980364
trump,-2.019311550613853
it,-0.7894070638304842
surpris,-1.4755320793391984
alli,-2.5944568891108064
start,0.7803711230926439
run,1.7680201264863173
ad,0.9390586535684978
leadership,-1.0678946082507088
warn,-2.657053699604347
entir,0.6677320470664151
left,0.3507801614138784
establish,-0.40806992049009344
form,0.36699648249487693
lynch,-0.08552055285185177
continu,0.7566188790606954
and,0.4233550532869977
credibl,-0.4904937654831465
democrat,-2.0876174344254617
head,0.9524290539198265
result,0.522856141518994
investig,1.7006521678975546
foundat,0.3485971263393642
struggl,-5.494169211730313
agent,-0.06284384654881625
explos,1.2773367959866984
public,-1.70959606410536
time,0.49568460127233327
compar,1.2448348404001262
headlin,0.4558619299762917
role,-0.012342293195320646
recal,0.4507099313416487
not,-1.7157840663592738
practic,-2.7310707523992535
admit,0.715342577741959
front,0.557878250117683
publish,1.6625098555477529
call,0.09574054388324121
resign,-0.5274421957606935
claim,0.44044562153441974
scandal,0.4625962641726411
realli,-2.7061854653556923
women,-0.5595409552800145
appear,-2.0895581807264145
remind,-0.003275606631178517
he,1.6072845072323945
accus,0.9904467049260393
coordin,-0.22819627440194354
hous,-0.20264872646332124
republican,-0.651325731645994
thought,1.5573923366118414
vast,-2.0193340510893476
right,-1.7513960985901649
wing,-2.6486722434636483
conspiraci,-1.2056674944544168
stori,1.2077131038628242
charg,1.1279512499669913
violat,-0.6123473115565735
do,-0.8114396562083219
know,-1.0477728895235103
email,1.2351018308768003
classifi,-0.23363666133265273
inform,3.7589035408758087
store,3.592704262571393
server,-1.268251623030024
senat,-2.8753692657629824
harri,0.8223940547160234
sent,0.2517680809452031
act,0.6407460521442517
idea,-1.3988196396117971
much,1.6764996177687352
age,1.328667930051599
amend,2.1537661647187543
news,-1.4432539491466716
quickli,-0.3022652081255604
fill,-0.8135304104418657
hack,0.9113037509850533
articl,2.5092263281058518
tabl,0.27940272801836785
one,1.0560273507376499
ever,1.1873926741779908
if,3.5439290911273003
hurt,0.6223399837082473
pick,-1.3670625620873065
hell,1.1089666423176545
way,0.6300958647839736
long,1.1828832955466142
ago,-2.6423306433110505
gave,-1.7598540705496688
pass,-0.8170736233548989
promin,0.7067974763725924
statement,0.24836780094913558
keep,-0.5110493967670866
back,0.5905906724688519
play,-0.27484760945794223
develop,0.07619243970300427
vladimir,-0.2538835815482978
putin,1.0932219064236348
paul,-0.3146035719822857
ryan,0.013670209161846596
talk,1.7856517082390073
take,0.3279888694765579
look,-0.6296360761647036
anthoni,-1.781611599626741
weiner,-1.1857099627036822
comput,0.874879545002423
either,1.8265431343066865
live,0.7366022805548287
tri,-2.216517138758403
whose,-0.3763194421602535
futur,0.4146831685388641
tie,0.13453223432956754
victori,-1.6704173505994815
bureau,-7.238407113883721
want,0.6523360106285163
allow,-0.6846193131091434
job,-0.2494361765675073
truli,-0.9931241033228543
thing,1.8262451090106124
associ,-0.2609265708841291
decid,-1.391488188736694
respect,3.252247865982546
feder,-1.013099925212081
agenc,1.9001209005267286
most,-0.8544877849687211
american,2.3607352356398867
like,-0.0037947814174346586
enjoy,0.028636752054020144
60,-1.1938745820899397
rate,3.405689961988076
interest,-1.2283627593703048
question,-1.4013958316462223
old,2.0336782812879455
strategi,-3.5578178479448193
lie,-0.3901530378313291
deni,-0.2959037147746968
even,-0.12860153752653525
